3909,17.942653088840878
3910,18.864052093768755
3911,30.842239157831123
3912,12.414259059273629
3913,9.34292904284738
3914,130.04619868839896
3915,23.471047118408126
3916,13.64279106584413
3917,7.500131032991632
3918,13.64279106584413
3919,9.95719504613263
3920,19.171185095411378
3921,14.87132307241463
3922,14.25705706912938
3923,15.48558907569988
3924,25.928111131549127
3925,9.34292904284738
3926,15.48558907569988
3927,25.928111131549127
3928,15.48558907569988
3929,13.02852506255888
3930,12.414259059273629
3931,12.414259059273629
3932,22.856781115122878
3933,92.2688394863561
3934,19.785451098696626
3935,17.021254083913004
3936,75.0693913943691
3937,21.01398310526713
3938,30.842239157831123
3939,10.57146104941788
3940,9.34292904284738
3941,191.77993201856657
3942,67.69819935494611
3943,38.213431197254124
3944,8.728663039562132
3945,7.807264034634256
3946,11.79999305598838
3947,43.741825226821376
3948,13.02852506255888
3949,12.414259059273629
3950,11.79999305598838
3951,11.18572705270313
3952,13.64279106584413
3953,18.55691909212613
3954,28.385175144690123
3955,12.414259059273629
3956,24.699579124978627
3957,9.34292904284738
3958,12.414259059273629
3959,9.34292904284738
3960,11.18572705270313
3961,18.55691909212613
3962,237.8498822649603
3963,22.856781115122878
3964,8.728663039562132
3965,18.55691909212613
3966,13.64279106584413
3967,49.270219256388614
3968,8.114397036276882
3969,34.52783517754263
3970,23.471047118408126
3971,12.414259059273629
3972,29.306574149618
3973,35.756367184113124
3974,28.385175144690123
3975,16.09985507898513
3976,9.95719504613263
3977,9.34292904284738
3978,11.79999305598838
3979,13.64279106584413
3980,8.728663039562132
3981,21.628249108552374
3982,18.55691909212613
3983,11.18572705270313
3984,10.57146104941788
3985,18.55691909212613
3986,57.86994330238211
3987,16.09985507898513
3988,18.55691909212613
3989,13.64279106584413
3990,28.385175144690123
3991,12.414259059273629
3992,7.500131032991632
3993,7.899403935127044
3994,16.09985507898513
3995,15.48558907569988
3996,35.756367184113124
3997,28.999441147975375
3998,67.69819935494611
3999,50.805884264601744
4000,27.156643138119627
4001,67.08393335166086
4002,10.57146104941788
4003,14.25705706912938
4004,81.82631743050685
4005,16.09985507898513
4006,17.328387085555626
4007,15.48558907569988
4008,8.114397036276882
4009,15.48558907569988
4010,9.95719504613263
4011,13.02852506255888
4012,7.807264034634256
4013,67.69819935494611
4014,37.9062981956115
4015,61.55553932209361
4016,7.500131032991632
4017,11.79999305598838
4018,33.913569174257375
4019,15.48558907569988
4020,30.842239157831123
4021,27.156643138119627
4022,46.87458184357614
4023,16.09985507898513
4024,22.242515111837626
4025,33.51429627212196
4026,374.83120099757105
4027,14.87132307241463
4028,11.79999305598838
4029,13.64279106584413
4030,7.500131032991632
4031,118.37514462597922
4032,12.414259059273629
4033,36.98489919068362
4034,12.414259059273629
4035,98.4114995192086
4036,18.55691909212613
4037,18.55691909212613
4038,12.414259059273629
4039,36.98489919068362
4040,36.98489919068362
4041,12.414259059273629
4042,11.18572705270313
4043,16.71412108227038
4044,14.87132307241463
4045,23.1639141167655
4046,19.785451098696626
4047,24.699579124978627
4048,24.699579124978627
4049,36.98489919068362
4050,68.92673136151662
4051,24.699579124978627
4052,10.264328047775255
4053,14.87132307241463
4054,14.25705706912938
4055,40.67049521039512
4056,26.542377134834375
4057,13.64279106584413
4058,11.18572705270313
4059,23.471047118408126
4060,24.699579124978627
4061,23.1639141167655
4062,9.650062044490006
4063,11.18572705270313
4064,9.95719504613263
4065,255.0493303569473
4066,23.471047118408126
4067,25.928111131549127
4068,15.48558907569988
4069,11.18572705270313
4070,38.52056419889675
4071,18.55691909212613
4072,18.55691909212613
4073,33.299303170972124
4074,14.87132307241463
4075,7.500131032991632
4076,25.928111131549127
4077,16.09985507898513
4078,33.913569174257375
4079,11.18572705270313
4080,26.23524413319175
4081,11.18572705270313
4082,14.25705706912938
4083,15.48558907569988
4084,30.842239157831123
4085,12.414259059273629
4086,9.34292904284738
4087,11.18572705270313
4088,52.34154927281487
4089,36.98489919068362
4090,9.34292904284738
4091,24.699579124978627
4092,8.114397036276882
4093,7.807264034634256
4094,7.807264034634256
4095,8.114397036276882
4096,13.64279106584413
4097,7.500131032991632
4098,153.6954398148811
4099,7.807264034634256
4100,10.878594051060507
4101,319.54726070189855
4102,21.01398310526713
4103,254.43506435366206
4104,15.48558907569988
4105,62.78407132866411
4106,16.09985507898513
4107,116.83947961776609
4108,24.699579124978627
4109,9.34292904284738
4110,19.785451098696626
4111,26.23524413319175
4112,11.18572705270313
4113,10.878594051060507
4114,13.64279106584413
4115,7.192998031349007
4116,27.156643138119627
4117,13.64279106584413
4118,17.021254083913004
4119,27.156643138119627
4120,16.09985507898513
4121,116.83947961776609
4122,73.22659338451335
4123,11.18572705270313
4124,12.414259059273629
4125,25.928111131549127
4126,21.628249108552374
4127,13.02852506255888
4128,8.728663039562132
4129,16.09985507898513
4130,9.34292904284738
4131,25.313845128263875
4132,18.55691909212613
4133,10.878594051060507
4134,22.242515111837626
4135,12.414259059273629
4136,18.55691909212613
4137,10.57146104941788
4138,19.785451098696626
4139,35.756367184113124
4140,8.728663039562132
4141,12.414259059273629
4142,12.414259059273629
4143,24.699579124978627
4144,14.87132307241463
4145,23.471047118408126
4146,16.09985507898513
4147,52.34154927281487
4148,21.628249108552374
4149,33.913569174257375
4150,17.021254083913004
4151,16.09985507898513
4152,17.021254083913004
4153,18.55691909212613
4154,12.414259059273629
4155,24.699579124978627
4156,7.192998031349007
4157,9.34292904284738
4158,9.34292904284738
4159,36.98489919068362
4160,36.98489919068362
4161,12.414259059273629
4162,12.414259059273629
4163,22.242515111837626
4164,18.55691909212613
4165,16.09985507898513
4166,52.95581527610011
4167,33.299303170972124
4168,28.385175144690123
4169,9.95719504613263
4170,32.07077116440162
4171,16.09985507898513
4172,9.34292904284738
4173,11.18572705270313
4174,21.628249108552374
4175,11.18572705270313
4176,15.48558907569988
4177,16.09985507898513
4178,44.356091230106614
4179,36.98489919068362
4180,11.79999305598838
4181,12.414259059273629
4182,8.114397036276882
4183,14.25705706912938
4184,17.942653088840878
4185,10.57146104941788
4186,11.18572705270313
4187,9.34292904284738
4188,11.79999305598838
4189,8.728663039562132
4190,14.87132307241463
4191,18.55691909212613
4192,24.699579124978627
4193,36.98489919068362
4194,16.09985507898513
4195,8.728663039562132
4196,12.414259059273629
4197,24.699579124978627
4198,43.127559223536124
4199,21.01398310526713
4200,52.34154927281487
4201,29.613707151260623
4202,12.414259059273629
4203,16.09985507898513
4204,212.05071012697982
4205,49.270219256388614
4206,32.9921701693295
4207,40.056229207109865
4208,20.399717101981878
4209,23.1639141167655
4210,18.55691909212613
4211,9.95719504613263
4212,9.34292904284738
4213,16.09985507898513
4214,83.05484943707735
4215,18.55691909212613
4216,9.95719504613263
4217,12.414259059273629
4218,9.650062044490006
4219,32.9921701693295
4220,18.55691909212613
4221,12.414259059273629
4222,12.414259059273629
4223,13.949924067486755
4224,14.25705706912938
4225,12.414259059273629
4226,153.6954398148811
4227,12.414259059273629
4228,21.628249108552374
4229,56.948544297454234
4230,9.34292904284738
4231,22.856781115122878
4232,33.299303170972124
4233,9.34292904284738
4234,12.414259059273629
4235,51.72728326952962
4236,18.55691909212613
4237,11.79999305598838
4238,38.52056419889675
4239,21.628249108552374
4240,11.18572705270313
4241,41.591894215322995
4242,36.98489919068362
4243,11.18572705270313
4244,49.270219256388614
4245,12.414259059273629
4246,12.414259059273629
4247,58.48420930566736
4248,18.55691909212613
4249,16.09985507898513
4250,21.01398310526713
4251,26.23524413319175
4252,10.878594051060507
4253,12.414259059273629
4254,45.58462323667712
4255,52.34154927281487
4256,13.02852506255888
4257,7.500131032991632
4258,64.01260333523462
4259,9.34292904284738
4260,28.385175144690123
4261,17.328387085555626
4262,8.728663039562132
4263,21.628249108552374
4264,17.021254083913004
4265,7.500131032991632
4266,11.79999305598838
4267,37.59916519396887
4268,28.385175144690123
4269,23.471047118408126
4270,129.12479968347108
4271,12.414259059273629
4272,122.98213965061859
4273,18.55691909212613
4274,18.55691909212613
4275,18.55691909212613
4276,67.69819935494611
4277,17.328387085555626
4278,11.18572705270313
4279,8.728663039562132
4280,30.842239157831123
4281,16.09985507898513
4282,9.34292904284738
4283,8.114397036276882
4284,12.414259059273629
4285,12.414259059273629
4286,12.414259059273629
4287,12.414259059273629
4288,43.127559223536124
4289,17.328387085555626
4290,18.55691909212613
4291,14.25705706912938
4292,18.55691909212613
4293,9.95719504613263
4294,9.34292904284738
4295,9.34292904284738
4296,8.728663039562132
4297,17.328387085555626
4298,8.728663039562132
4299,8.728663039562132
4300,10.878594051060507
4301,8.728663039562132
4302,9.34292904284738
4303,9.035796041204756
4304,9.34292904284738
4305,11.18572705270313
4306,12.414259059273629
4307,24.699579124978627
4308,24.699579124978627
4309,18.55691909212613
4310,18.55691909212613
4311,12.414259059273629
4312,43.127559223536124
4313,230.47869022553732
4314,43.127559223536124
4315,17.328387085555626
4316,24.699579124978627
4317,64.01260333523462
4318,113.76814960133984
4319,13.64279106584413
4320,18.55691909212613
4321,13.64279106584413
4322,43.127559223536124
4323,21.628249108552374
4324,116.83947961776609
4325,14.87132307241463
4326,18.55691909212613
4327,16.09985507898513
4328,21.01398310526713
4329,36.98489919068362
4330,26.23524413319175
4331,13.64279106584413
4332,18.55691909212613
4333,12.414259059273629
4334,13.02852506255888
4335,24.699579124978627
4336,9.34292904284738
4337,16.09985507898513
4338,11.18572705270313
4339,11.79999305598838
4340,11.18572705270313
4341,10.878594051060507
4342,55.41287928924112
4343,7.500131032991632
4344,17.942653088840878
4345,12.414259059273629
4346,38.213431197254124
4347,115.30381460955297
4348,18.55691909212613
4349,15.48558907569988
4350,17.328387085555626
4351,11.18572705270313
4352,10.57146104941788
4353,19.785451098696626
4354,11.79999305598838
4355,9.34292904284738
4356,21.01398310526713
4357,17.021254083913004
4358,14.87132307241463
4359,405.5445011618335
4360,81.82631743050685
4361,19.785451098696626
4362,16.09985507898513
4363,12.414259059273629
4364,9.95719504613263
4365,21.01398310526713
4366,8.114397036276882
4367,9.34292904284738
4368,11.18572705270313
4369,11.18572705270313
4370,63.09120433030674
4371,10.57146104941788
4372,18.55691909212613
4373,17.942653088840878
4374,12.414259059273629
4375,11.79999305598838
4376,11.79999305598838
4377,41.28476121368037
4378,16.09985507898513
4379,12.414259059273629
4380,10.878594051060507
4381,17.328387085555626
4382,9.95719504613263
4383,15.48558907569988
4384,13.64279106584413
4385,12.414259059273629
4386,24.699579124978627
4387,8.728663039562132
4388,11.79999305598838
4389,25.928111131549127
4390,19.785451098696626
4391,32.377904166044246
4392,8.114397036276882
4393,8.728663039562132
4394,67.69819935494611
4395,28.385175144690123
4396,34.52783517754263
4397,12.414259059273629
4398,36.98489919068362
4399,14.87132307241463
4400,104.5541595520611
4401,43.127559223536124
4402,24.699579124978627
4403,11.18572705270313
4404,114.3824156046251
4405,7.500131032991632
4406,190.5514000119961
4407,24.085313121693375
4408,27.770909141404875
4409,13.64279106584413
4410,6.885865029706382
4411,23.1639141167655
4412,12.967098462230354
4413,11.79999305598838
4414,11.79999305598838
4415,53.57008127938536
4416,14.25705706912938
4417,8.114397036276882
4418,18.55691909212613
4419,49.270219256388614
4420,15.48558907569988
4421,81.82631743050685
4422,14.87132307241463
4423,12.414259059273629
4424,24.699579124978627
4425,10.264328047775255
4426,9.34292904284738
4427,9.95719504613263
4428,13.64279106584413
4429,54.184347282670615
4430,12.414259059273629
4431,21.628249108552374
4432,12.414259059273629
4433,24.699579124978627
4434,9.95719504613263
4435,12.414259059273629
4436,10.57146104941788
4437,13.64279106584413
4438,10.57146104941788
4439,9.34292904284738
4440,14.87132307241463
4441,12.414259059273629
4442,24.699579124978627
4443,12.414259059273629
4444,210.20791211712407
4445,36.98489919068362
4446,11.79999305598838
4447,18.55691909212613
4448,21.01398310526713
4449,31.456505161116375
4450,18.55691909212613
4451,12.414259059273629
4452,12.414259059273629
4453,8.728663039562132
4454,90.42604147650034
4455,37.59916519396887
4456,8.728663039562132
4457,9.34292904284738
4458,21.01398310526713
4459,79.9835194206511
4460,11.18572705270313
4461,13.64279106584413
4462,21.628249108552374
4463,25.928111131549127
4464,13.64279106584413
4465,11.18572705270313
4466,13.02852506255888
4467,17.328387085555626
4468,13.949924067486755
4469,27.770909141404875
4470,15.48558907569988
4471,49.270219256388614
4472,11.79999305598838
4473,153.6954398148811
4474,13.02852506255888
4475,40.867060331446396
4476,57.25567729909686
4477,59.098475308952615
4478,11.18572705270313
4479,7.500131032991632
4480,7.500131032991632
4481,12.414259059273629
4482,11.18572705270313
4483,15.48558907569988
4484,9.34292904284738
4485,9.34292904284738
4486,18.55691909212613
4487,33.299303170972124
4488,92.2688394863561
4489,10.264328047775255
4490,11.79999305598838
4491,12.107126057631005
4492,92.2688394863561
4493,11.18572705270313
4494,20.399717101981878
4495,12.414259059273629
4496,11.18572705270313
4497,18.55691909212613
4498,21.01398310526713
4499,24.699579124978627
4500,32.07077116440162
4501,11.18572705270313
4502,9.34292904284738
4503,18.55691909212613
4504,9.34292904284738
4505,12.414259059273629
4506,43.127559223536124
4507,64.01260333523462
4508,10.878594051060507
4509,56.948544297454234
4510,55.41287928924112
4511,33.299303170972124
4512,61.55553932209361
4513,143.3757709596889
4514,12.414259059273629
4515,11.18572705270313
4516,36.98489919068362
4517,15.48558907569988
4518,362.545880931866
4519,52.34154927281487
4520,19.171185095411378
4521,12.414259059273629
4522,17.328387085555626
4523,27.156643138119627
4524,13.64279106584413
4525,52.34154927281487
4526,8.728663039562132
4527,18.55691909212613
4528,18.55691909212613
4529,11.18572705270313
4530,18.55691909212613
4531,12.414259059273629
4532,245.83534030766856
4533,113.76814960133984
4534,12.414259059273629
4535,11.79999305598838
4536,16.09985507898513
4537,8.728663039562132
4538,22.242515111837626
4539,63.09120433030674
4540,12.414259059273629
4541,35.756367184113124
4542,21.628249108552374
4543,64.01260333523462
4544,36.98489919068362
4545,8.728663039562132
4546,8.114397036276882
4547,13.949924067486755
4548,33.913569174257375
4549,13.64279106584413
4550,119.2965436309071
4551,21.321116106909752
4552,86.1261794535036
4553,9.34292904284738
4554,19.171185095411378
4555,21.01398310526713
4556,190.5514000119961
4557,36.98489919068362
4558,35.4492341824705
4559,48.041687249818125
4560,14.87132307241463
4561,10.264328047775255
4562,19.785451098696626
4563,9.34292904284738
4564,16.71412108227038
4565,17.635520087198252
4566,10.264328047775255
4567,21.01398310526713
4568,8.114397036276882
4569,10.878594051060507
4570,11.79999305598838
4571,115.30381460955297
4572,18.55691909212613
4573,14.87132307241463
4574,21.01398310526713
4575,25.25241852793535
4576,250.74946833395057
4577,17.942653088840878
4578,12.414259059273629
4579,7.500131032991632
4580,36.37063318739837
4581,44.356091230106614
4582,7.500131032991632
4583,11.79999305598838
4584,38.52056419889675
4585,15.48558907569988
4586,13.949924067486755
4587,7.500131032991632
4588,9.95719504613263
4589,9.34292904284738
4590,13.64279106584413
4591,9.650062044490006
4592,14.564190070772005
4593,9.34292904284738
4594,10.264328047775255
4595,9.34292904284738
4596,9.95719504613263
4597,12.414259059273629
4598,14.87132307241463
4599,9.34292904284738
4600,13.64279106584413
4601,49.270219256388614
4602,30.842239157831123
4603,25.313845128263875
4604,35.4492341824705
4605,37.59916519396887
4606,12.414259059273629
4607,26.23524413319175
4608,8.114397036276882
4609,9.95719504613263
4610,9.95719504613263
4611,8.114397036276882
4612,73.8408593877986
4613,6.885865029706382
4614,21.628249108552374
4615,21.628249108552374
4616,11.79999305598838
4617,16.09985507898513
4618,12.414259059273629
4619,21.01398310526713
4620,35.14210118082787
4621,14.25705706912938
4622,12.414259059273629
4623,9.34292904284738
4624,14.25705706912938
4625,24.699579124978627
4626,25.313845128263875
4627,15.178456074057253
4628,34.52783517754263
4629,30.842239157831123
4630,10.57146104941788
4631,18.55691909212613
4632,33.913569174257375
4633,13.64279106584413
4634,22.856781115122878
4635,11.18572705270313
4636,12.414259059273629
4637,14.25705706912938
4638,33.913569174257375
4639,14.87132307241463
4640,14.87132307241463
4641,20.399717101981878
4642,35.4492341824705
4643,22.856781115122878
4644,11.18572705270313
4645,13.64279106584413
4646,17.942653088840878
4647,12.414259059273629
4648,9.34292904284738
4649,21.01398310526713
4650,11.18572705270313
4651,12.414259059273629
4652,19.171185095411378
4653,18.55691909212613
4654,18.55691909212613
4655,17.942653088840878
4656,137.11025772617936
4657,548.3613469256541
4658,21.628249108552374
4659,114.3824156046251
4660,12.414259059273629
4661,98.4114995192086
4662,9.34292904284738
4663,18.55691909212613
4664,25.1295653272783
4665,17.328387085555626
4666,9.95719504613263
4667,107.62548956848734
4668,24.699579124978627
4669,12.414259059273629
4670,107.62548956848734
4671,12.414259059273629
4672,18.55691909212613
4673,12.414259059273629
4674,9.34292904284738
4675,12.414259059273629
4676,16.09985507898513
4677,9.95719504613263
4678,36.98489919068362
4679,7.192998031349007
4680,16.09985507898513
4681,61.55553932209361
4682,12.414259059273629
4683,16.09985507898513
4684,8.114397036276882
4685,16.71412108227038
4686,334.9039107840298
4687,18.55691909212613
4688,8.728663039562132
4689,12.414259059273629
4690,16.09985507898513
4691,18.55691909212613
4692,12.414259059273629
4693,40.67049521039512
4694,12.414259059273629
4695,9.650062044490006
4696,9.34292904284738
4697,24.085313121693375
4698,24.699579124978627
4699,8.114397036276882
4700,15.48558907569988
4701,9.34292904284738
4702,24.085313121693375
4703,18.55691909212613
4704,21.01398310526713
4705,14.25705706912938
4706,27.770909141404875
4707,11.18572705270313
4708,167.5164248887992
4709,8.728663039562132
4710,17.021254083913004
4711,9.035796041204756
4712,16.09985507898513
4713,40.67049521039512
4714,16.09985507898513
4715,65.24113534180512
4716,34.52783517754263
4717,7.500131032991632
4718,73.22659338451335
4719,9.34292904284738
4720,27.770909141404875
4721,9.34292904284738
4722,18.55691909212613
4723,36.98489919068362
4724,11.18572705270313
4725,7.500131032991632
4726,7.807264034634256
4727,12.414259059273629
4728,18.55691909212613
4729,12.414259059273629
4730,7.500131032991632
4731,14.87132307241463
4732,9.34292904284738
4733,11.79999305598838
4734,13.64279106584413
4735,12.414259059273629
4736,15.48558907569988
4737,76.91218940422486
4738,28.0780421430475
4739,9.650062044490006
4740,14.87132307241463
4741,23.471047118408126
4742,16.09985507898513
4743,30.842239157831123
4744,9.34292904284738
4745,11.492860054345755
4746,23.1639141167655
4747,27.156643138119627
4748,36.98489919068362
4749,64.01260333523462
4750,73.8408593877986
4751,33.913569174257375
4752,18.55691909212613
4753,18.55691909212613
4754,24.699579124978627
4755,23.471047118408126
4756,22.242515111837626
4757,24.699579124978627
4758,13.02852506255888
4759,16.09985507898513
4760,16.09985507898513
4761,12.414259059273629
4762,16.09985507898513
4763,7.500131032991632
4764,17.021254083913004
4765,36.98489919068362
4766,33.299303170972124
4767,32.07077116440162
4768,44.356091230106614
4769,36.37063318739837
4770,38.213431197254124
4771,27.156643138119627
4772,19.785451098696626
4773,40.056229207109865
4774,13.64279106584413
4775,19.171185095411378
4776,26.542377134834375
4777,24.085313121693375
4778,75.0693913943691
4779,9.035796041204756
4780,14.87132307241463
4781,18.55691909212613
4782,16.71412108227038
4783,67.69819935494611
4784,69.54099736480187
4785,12.414259059273629
4786,30.842239157831123
4787,46.81315524324762
4788,36.98489919068362
4789,11.79999305598838
4790,21.01398310526713
4791,10.57146104941788
4792,27.156643138119627
4793,7.500131032991632
4794,10.57146104941788
4795,20.399717101981878
4796,7.561557633320157
4797,18.55691909212613
4798,35.4492341824705
4799,44.356091230106614
4800,36.98489919068362
4801,24.699579124978627
4802,12.721392060916255
4803,44.970357233391866
4804,11.492860054345755
4805,21.01398310526713
4806,52.95581527610011
4807,105.16842555534635
4808,9.95719504613263
4809,40.97762821203774
4810,11.18572705270313
4811,25.928111131549127
4812,14.87132307241463
4813,106.08982456027422
4814,11.492860054345755
4815,14.87132307241463
4816,9.34292904284738
4817,28.385175144690123
4818,22.242515111837626
4819,13.335658064201505
4820,13.64279106584413
4821,73.8408593877986
4822,15.48558907569988
4823,20.092584100339252
4824,36.98489919068362
4825,33.913569174257375
4826,47.42742124653287
4827,75.0693913943691
4828,9.34292904284738
4829,9.95719504613263
4830,36.98489919068362
4831,13.64279106584413
4832,24.699579124978627
4833,12.414259059273629
4834,64.62686933851987
4835,11.79999305598838
4836,19.29403829606843
4837,11.18572705270313
4838,10.57146104941788
4839,72.30519437958549
4840,13.64279106584413
4841,27.156643138119627
4842,33.299303170972124
4843,8.114397036276882
4844,14.87132307241463
4845,202.83672007770107
4846,7.807264034634256
4847,14.25705706912938
4848,71.38379537465761
4849,16.71412108227038
4850,33.299303170972124
4851,11.18572705270313
4852,28.385175144690123
4853,22.242515111837626
4854,14.87132307241463
4855,20.399717101981878
4856,8.728663039562132
4857,14.87132307241463
4858,11.79999305598838
4859,104.5541595520611
4860,22.856781115122878
4861,40.67049521039512
4862,127.58913467525797
4863,10.264328047775255
4864,73.22659338451335
4865,325.689920734751
4866,15.48558907569988
4867,11.18572705270313
4868,8.728663039562132
4869,12.414259059273629
4870,56.02714529252637
4871,32.68503716768687
4872,25.928111131549127
4873,33.299303170972124
4874,18.55691909212613
4875,30.842239157831123
4876,14.87132307241463
4877,56.02714529252637
4878,36.98489919068362
4879,16.09985507898513
4880,24.699579124978627
4881,22.242515111837626
4882,9.34292904284738
4883,8.114397036276882
4884,24.699579124978627
4885,9.34292904284738
4886,12.721392060916255
4887,14.87132307241463
4888,13.02852506255888
4889,18.55691909212613
4890,18.55691909212613
4891,9.34292904284738
4892,25.928111131549127
4893,67.69819935494611
4894,10.878594051060507
4895,9.34292904284738
4896,67.69819935494611
4897,18.55691909212613
4898,10.57146104941788
4899,56.948544297454234
4900,15.48558907569988
4901,17.328387085555626
4902,12.414259059273629
4903,13.64279106584413
4904,22.856781115122878
4905,16.71412108227038
4906,12.414259059273629
4907,276.54864047193104
4908,10.264328047775255
4909,23.1639141167655
4910,11.18572705270313
4911,12.414259059273629
4912,8.114397036276882
4913,49.270219256388614
4914,39.74909620546724
4915,301.11928060334105
4916,10.57146104941788
4917,91.0403074797856
4918,56.948544297454234
4919,18.55691909212613
4920,24.699579124978627
4921,137.11025772617936
4922,9.34292904284738
4923,162.90942986415985
4924,18.55691909212613
4925,9.34292904284738
4926,33.913569174257375
4927,12.414259059273629
4928,21.01398310526713
4929,18.55691909212613
4930,47.7345542481755
4931,66.46966734837561
4932,59.098475308952615
4933,21.01398310526713
4934,8.728663039562132
4935,9.34292904284738
4936,36.98489919068362
4937,18.55691909212613
4938,43.127559223536124
4939,36.98489919068362
4940,8.728663039562132
4941,12.414259059273629
4942,12.414259059273629
4943,11.18572705270313
4944,36.98489919068362
4945,12.414259059273629
4946,12.414259059273629
4947,18.55691909212613
4948,12.414259059273629
4949,9.34292904284738
4950,14.87132307241463
4951,12.414259059273629
4952,15.48558907569988
4953,18.55691909212613
4954,36.98489919068362
4955,36.98489919068362
4956,229.25015821896682
4957,10.57146104941788
4958,15.48558907569988
4959,13.64279106584413
4960,9.34292904284738
4961,12.414259059273629
4962,9.34292904284738
4963,11.79999305598838
4964,17.021254083913004
4965,11.79999305598838
4966,12.414259059273629
4967,16.09985507898513
4968,7.500131032991632
4969,22.856781115122878
4970,7.807264034634256
4971,7.500131032991632
4972,29.613707151260623
4973,23.471047118408126
4974,11.79999305598838
4975,8.728663039562132
4976,7.500131032991632
4977,11.18572705270313
4978,9.650062044490006
4979,13.64279106584413
4980,24.699579124978627
4981,18.37263929114055
4982,8.728663039562132
4983,11.79999305598838
4984,7.500131032991632
4985,9.34292904284738
4986,11.18572705270313
4987,9.34292904284738
4988,9.34292904284738
4989,18.55691909212613
4990,18.55691909212613
4991,12.414259059273629
4992,22.856781115122878
4993,11.18572705270313
4994,20.092584100339252
4995,8.114397036276882
4996,36.98489919068362
4997,10.57146104941788
4998,22.242515111837626
4999,13.64279106584413
5000,23.471047118408126
5001,17.942653088840878
5002,9.95719504613263
5003,12.414259059273629
5004,24.085313121693375
5005,12.414259059273629
5006,9.34292904284738
5007,18.55691909212613
5008,18.55691909212613
5009,11.79999305598838
5010,17.021254083913004
5011,18.55691909212613
5012,9.95719504613263
5013,15.48558907569988
5014,9.95719504613263
5015,12.414259059273629
5016,9.95719504613263
5017,12.414259059273629
5018,18.55691909212613
5019,33.913569174257375
5020,18.55691909212613
5021,61.55553932209361
5022,33.913569174257375
5023,18.55691909212613
5024,19.785451098696626
5025,21.628249108552374
5026,7.807264034634256
5027,65.85540134509036
5028,21.01398310526713
5029,12.414259059273629
5030,122.98213965061859
5031,12.414259059273629
5032,9.34292904284738
5033,27.156643138119627
5034,8.728663039562132
5035,13.335658064201505
5036,21.01398310526713
5037,27.770909141404875
5038,64.01260333523462
5039,28.385175144690123
5040,20.092584100339252
5041,36.98489919068362
5042,233.55002024196358
5043,12.414259059273629
5044,190.5514000119961
5045,21.628249108552374
5046,9.34292904284738
5047,30.842239157831123
5048,12.414259059273629
5049,11.18572705270313
5050,18.55691909212613
5051,18.55691909212613
5052,7.500131032991632
5053,190.5514000119961
5054,9.95719504613263
5055,27.770909141404875
5056,115.30381460955297
5057,21.01398310526713
5058,138.33878973274986
5059,7.192998031349007
5060,18.55691909212613
5061,52.34154927281487
5062,114.3824156046251
5063,24.699579124978627
5064,11.18572705270313
5065,13.64279106584413
5066,6.885865029706382
5067,21.01398310526713
5068,9.34292904284738
5069,13.64279106584413
5070,9.34292904284738
5071,12.414259059273629
5072,16.09985507898513
5073,17.021254083913004
5074,12.414259059273629
5075,9.34292904284738
5076,27.770909141404875
5077,18.55691909212613
5078,9.34292904284738
5079,159.8380998477336
5080,21.01398310526713
5081,13.02852506255888
5082,17.328387085555626
5083,18.55691909212613
5084,44.66322423174924
5085,64.62686933851987
5086,13.64279106584413
5087,21.01398310526713
5088,17.328387085555626
5089,24.085313121693375
5090,13.02852506255888
5091,8.728663039562132
5092,13.64279106584413
5093,17.328387085555626
5094,11.18572705270313
5095,11.18572705270313
5096,11.18572705270313
5097,129.12479968347108
5098,9.34292904284738
5099,9.95719504613263
5100,8.728663039562132
5101,92.2688394863561
5102,92.2688394863561
5103,13.02852506255888
5104,11.18572705270313
5105,46.19888923996237
5106,21.01398310526713
5107,40.056229207109865
5108,33.299303170972124
5109,13.64279106584413
5110,23.471047118408126
5111,9.34292904284738
5112,12.414259059273629
5113,20.092584100339252
5114,22.856781115122878
5115,12.414259059273629
5116,8.728663039562132
5117,9.34292904284738
5118,36.98489919068362
5119,9.34292904284738
5120,12.414259059273629
5121,12.414259059273629
5122,35.756367184113124
5123,18.55691909212613
5124,9.95719504613263
5125,18.55691909212613
5126,9.95719504613263
5127,8.114397036276882
5128,18.55691909212613
5129,9.34292904284738
5130,29.613707151260623
5131,18.55691909212613
5132,9.34292904284738
5133,7.500131032991632
5134,11.18572705270313
5135,21.628249108552374
5136,16.71412108227038
5137,18.55691909212613
5138,28.938014547646848
5139,14.87132307241463
5140,11.18572705270313
5141,19.171185095411378
5142,9.95719504613263
5143,28.385175144690123
5144,38.827697200539376
5145,60.32700731552312
5146,18.55691909212613
5147,9.650062044490006
5148,10.57146104941788
5149,22.11966191118058
5150,9.34292904284738
5151,13.64279106584413
5152,30.842239157831123
5153,12.414259059273629
5154,30.842239157831123
5155,8.728663039562132
5156,9.34292904284738
5157,24.699579124978627
5158,41.591894215322995
5159,24.699579124978627
5160,12.414259059273629
5161,25.928111131549127
5162,18.55691909212613
5163,32.68503716768687
5164,12.414259059273629
5165,30.842239157831123
5166,9.34292904284738
5167,12.414259059273629
5168,169.05208989701234
5169,12.414259059273629
5170,22.242515111837626
5171,12.414259059273629
5172,12.414259059273629
5173,21.01398310526713
5174,24.699579124978627
5175,30.842239157831123
5176,32.377904166044246
5177,31.456505161116375
5178,18.55691909212613
5179,11.79999305598838
5180,12.414259059273629
5181,24.699579124978627
